up__ID,ID,text
20466922-7d57-4e76-b15c-e53fd97dcb11,985a3009-dba3-4f3d-a6ab-5944b3027216,do you see
20466922-7d57-4e76-b16c-e53fd97dcb11,985a3009-dba3-4f3d-a6ab-5944b3027217,did they spend
20466922-7d57-4e76-b17c-e53fd97dcb11,985a3009-dba3-4f3d-a6ab-5944b3027218,answer 3
20466922-7d57-4e76-b18c-e53fd97dcb11,985a3009-dba3-4f3d-a6ab-5944b3027219,do you go
5,985a3009-dba3-4f3d-a6ab-5944b3027220,do you have
6,985a3009-dba3-4f3d-a6ab-5944b3027221,answer 6
7,985a3009-dba3-4f3d-a6ab-5944b3027222,answer 7
8,985a3009-dba3-4f3d-a6ab-5944b3027223,answer 8
9,985a3009-dba3-4f3d-a6ab-5944b3027224,answer 9
10,985a3009-dba3-4f3d-a6ab-5944b3027225,answer 10
